user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
38315,52232,10,[{'url': '/categories/110'; 'name': 'Bakery'}],33.6880718909,-117.8341278434,2010-09-12 06:36:06+00:00,0.2708333333333333,2,2.270833333333333,38315_87
9864,30232,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7859157735,-122.412870104,2010-09-12 06:37:50+00:00,0.2708333333333333,2,2.270833333333333,9864_1
53629,19108,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7551816167,-122.4228495167,2010-09-12 06:38:23+00:00,0.2708333333333333,1,1.2708333333333333,53629_5
6387,287455,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.77975368,-122.39626353,2010-09-12 06:41:54+00:00,0.2708333333333333,1,1.2708333333333333,6387_56
1176,298129,273,[{'url': '/categories/87'; 'name': 'Duplex'}],36.0933578833,-115.2216296667,2010-09-12 06:41:59+00:00,0.2708333333333333,8,8.270833333333334,1176_18
6387,186902,225,[{'url': '/categories/464'; 'name': 'Walgreens'}],37.78029304,-122.39628028,2010-09-12 06:42:08+00:00,0.2708333333333333,1,1.2708333333333333,6387_56
6387,19840,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.7783519,-122.3967289333,2010-09-12 06:42:35+00:00,0.2708333333333333,1,1.2708333333333333,6387_56
60200,306688,300,dummy,33.8091633978,-117.9207926989,2010-09-12 06:43:04+00:00,0.2708333333333333,0,0.2708333333333333,60200_57
33647,19108,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7551816167,-122.4228495167,2010-09-12 06:43:55+00:00,0.2708333333333333,1,1.2708333333333333,33647_3
6387,288074,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7784229687,-122.3966596635,2010-09-12 06:46:44+00:00,0.2708333333333333,1,1.2708333333333333,6387_56
14928,384704,133,[{'url': '/categories/25'; 'name': 'Dancefloor'}],36.1072046709,-115.1781535149,2010-09-12 06:57:38+00:00,0.2708333333333333,0,0.2708333333333333,14928_51
5670,33177,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7648243333,-122.4229407333,2010-09-12 06:59:21+00:00,0.2708333333333333,1,1.2708333333333333,5670_1
39493,227247,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],34.0852182867,-118.3835388272,2010-09-12 07:01:24+00:00,0.2916666666666667,1,1.2916666666666667,39493_31
3470,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-09-12 07:05:32+00:00,0.2916666666666667,1,1.2916666666666667,3470_61
32186,239380,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.118931594,-115.1760721207,2010-09-12 07:12:41+00:00,0.2916666666666667,2,2.2916666666666665,32186_1
1174,768391,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],37.5874481166,-122.0002212569,2010-09-12 07:23:28+00:00,0.2916666666666667,1,1.2916666666666667,1174_2
1461,2689718,201,[{'url': '/categories/44'; 'name': 'Motel'}],33.805850352,-117.909587417,2010-09-12 07:24:10+00:00,0.2916666666666667,3,3.2916666666666665,1461_1
121681,88280,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3527804667,-121.9972156833,2010-09-12 07:30:52+00:00,0.3125,0,0.3125,121681_84
28737,56265,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1131073544,-115.1767587662,2010-09-12 07:35:13+00:00,0.3125,3,3.3125,28737_2
84829,23813,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.7872366052,-122.4103991365,2010-09-12 07:36:02+00:00,0.3125,1,1.3125,84829_1
22066,99396,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.7622330167,-122.4349539167,2010-09-12 07:39:40+00:00,0.3125,1,1.3125,22066_31
15076,43239,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7464683236,-122.4193027772,2010-09-12 07:53:50+00:00,0.3125,1,1.3125,15076_40
48107,1934845,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],34.14875,-117.45466,2010-09-12 07:57:22+00:00,0.3125,17,17.3125,48107_3
32045,19873,241,[{'url': '/categories/56'; 'name': 'Other - Nightlife '}],37.7709691333,-122.41279375,2010-09-12 08:22:36+00:00,0.3333333333333333,3,3.333333333333333,32045_1
73758,9153,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.759688872,-122.4271774292,2010-09-12 08:47:21+00:00,0.3541666666666667,1,1.3541666666666667,73758_15
48117,539726,10,[{'url': '/categories/110'; 'name': 'Bakery'}],34.1289212333,-117.8496791833,2010-09-12 08:51:03+00:00,0.3541666666666667,3,3.3541666666666665,48117_13
31804,795501,288,[{'url': '/categories/92'; 'name': 'Bed & Breakfast'}],37.7750452333,-122.4026761333,2010-09-12 09:33:52+00:00,0.3958333333333333,0,0.3958333333333333,31804_26
777,38402,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.0464590541,-118.2629191875,2010-09-12 09:44:38+00:00,0.3958333333333333,0,0.3958333333333333,777_24
9159,123406,53,[{'url': '/categories/16'; 'name': 'American'}],37.7865342607,-122.4098548792,2010-09-12 10:09:14+00:00,0.4166666666666667,1,1.4166666666666667,9159_19
41256,234866,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.7809806097,-122.3993509272,2010-09-12 10:23:59+00:00,0.4166666666666667,0,0.4166666666666667,41256_18
3470,239289,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],36.1059998102,-115.1743984222,2010-09-12 10:24:15+00:00,0.4166666666666667,1,1.4166666666666667,3470_61
37574,161585,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7865382244,-122.4082839489,2010-09-12 10:28:22+00:00,0.4166666666666667,1,1.4166666666666667,37574_11
3470,225602,102,[{'url': '/categories/214'; 'name': 'Garden'}],36.1119805915,-115.1766085625,2010-09-12 10:35:02+00:00,0.4375,1,1.4375,3470_61
37574,3486583,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7906283667,-122.40744775,2010-09-12 10:40:01+00:00,0.4375,1,1.4375,37574_11
126478,641611,201,[{'url': '/categories/44'; 'name': 'Motel'}],33.8028293817,-117.9246282578,2010-09-12 11:52:50+00:00,0.4791666666666667,2,2.4791666666666665,126478_1
13059,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-12 12:11:28+00:00,0.5,1,1.5,13059_31
55077,9631,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1218608846,-115.1701068878,2010-09-12 12:26:57+00:00,0.5,3,3.5,55077_5
6696,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-12 13:24:42+00:00,0.5416666666666666,2,2.5416666666666665,6696_1
24921,302713,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.2402486833,-121.9368758833,2010-09-12 13:40:44+00:00,0.5625,1,1.5625,24921_39
16787,26971,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7724023991,-122.4463927746,2010-09-12 13:48:36+00:00,0.5625,0,0.5625,16787_22
155120,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-12 14:03:32+00:00,0.5833333333333334,2,2.583333333333333,155120_1
155120,732237,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.0836711215,-115.1487003283,2010-09-12 14:05:02+00:00,0.5833333333333334,2,2.583333333333333,155120_1
155120,956538,10,[{'url': '/categories/110'; 'name': 'Bakery'}],36.0819382058,-115.14396373,2010-09-12 14:05:25+00:00,0.5833333333333334,2,2.583333333333333,155120_1
155120,1301554,300,dummy,36.084855496,-115.151814812,2010-09-12 14:06:31+00:00,0.5833333333333334,2,2.583333333333333,155120_1
4738,178933,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],36.9755891667,-122.0559629667,2010-09-12 14:19:30+00:00,0.5833333333333334,2,2.583333333333333,4738_58
32732,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-12 14:23:48+00:00,0.5833333333333334,2,2.583333333333333,32732_6
32186,467535,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],36.1243491791,-115.1706513762,2010-09-12 14:37:53+00:00,0.6041666666666666,2,2.6041666666666665,32186_1
4594,855076,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.2227700689,-115.3282445669,2010-09-12 14:41:04+00:00,0.6041666666666666,0,0.6041666666666666,4594_48
126176,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-12 14:42:58+00:00,0.6041666666666666,1,1.6041666666666663,126176_4
14742,30836,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.8297374167,-118.0869221333,2010-09-12 14:48:04+00:00,0.6041666666666666,1,1.6041666666666663,14742_3
14742,320737,208,[{'url': '/categories/446'; 'name': 'Walmart'}],33.8296170167,-118.09154685,2010-09-12 14:48:16+00:00,0.6041666666666666,1,1.6041666666666663,14742_3
91274,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-12 14:56:19+00:00,0.6041666666666666,2,2.6041666666666665,91274_43
34821,27586,268,[{'url': '/categories/82'; 'name': 'French'}],37.7829702333,-122.4192669833,2010-09-12 15:01:40+00:00,0.625,1,1.625,34821_67
1086,79803,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0308246255,-118.4014171133,2010-09-12 15:08:57+00:00,0.625,1,1.625,1086_49
62695,77346,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.7939993574,-122.3959887028,2010-09-12 15:12:38+00:00,0.625,1,1.625,62695_22
3431,554734,299,[{'url': '/categories/99'; 'name': 'Beach'}],32.9752517833,-117.2702938167,2010-09-12 15:14:51+00:00,0.625,0,0.625,3431_60
41806,49946,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0955886975,-115.1758038998,2010-09-12 15:17:31+00:00,0.625,2,2.625,41806_4
10346,11450,53,[{'url': '/categories/16'; 'name': 'American'}],37.7580678333,-122.3888325667,2010-09-12 15:17:43+00:00,0.625,2,2.625,10346_40
2779,26528,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.2507729333,-121.8657459833,2010-09-12 15:18:31+00:00,0.625,0,0.625,2779_7
65001,35189,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8091074167,-117.923183,2010-09-12 15:21:44+00:00,0.625,1,1.625,65001_16
65001,267961,247,[{'url': '/categories/62'; 'name': 'Toys & Games'}],33.8090604667,-117.9228136167,2010-09-12 15:22:48+00:00,0.625,1,1.625,65001_16
2320,1386177,250,[{'url': '/categories/65'; 'name': 'Church'}],34.1191021,-117.594178644,2010-09-12 15:23:04+00:00,0.625,2,2.625,2320_19
65001,35411,125,[{'url': '/categories/237'; 'name': 'Soul Food'}],33.8090564233,-117.9234722257,2010-09-12 15:24:30+00:00,0.625,1,1.625,65001_16
155589,128229,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0400353,-118.4631408167,2010-09-12 15:25:47+00:00,0.625,1,1.625,155589_11
3189,1261650,97,[{'url': '/categories/21'; 'name': 'Home'}],37.3254992,-121.918585,2010-09-12 15:31:40+00:00,0.6458333333333334,4,4.645833333333333,3189_24
4368,125669,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.8031799634,-122.4030116053,2010-09-12 15:36:08+00:00,0.6458333333333334,0,0.6458333333333334,4368_45
32186,417255,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],36.1245387499,-115.1689374447,2010-09-12 15:38:10+00:00,0.6458333333333334,2,2.645833333333333,32186_1
3295,44366,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3299181972,-121.9024085999,2010-09-12 15:55:20+00:00,0.6458333333333334,7,7.645833333333333,3295_13
34201,2691675,250,[{'url': '/categories/65'; 'name': 'Church'}],32.82096186,-117.09899276,2010-09-12 15:56:13+00:00,0.6458333333333334,1,1.6458333333333337,34201_10
2779,290753,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.0614657874,-122.0070254803,2010-09-12 15:58:29+00:00,0.6458333333333334,0,0.6458333333333334,2779_7
38229,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-09-12 15:59:26+00:00,0.6458333333333334,1,1.6458333333333337,38229_84
11047,1277226,235,[{'url': '/categories/50'; 'name': 'Traditional Art Museum'}],33.981089847,-117.3741316795,2010-09-12 16:02:19+00:00,0.6666666666666666,0,0.6666666666666666,11047_16
3295,335759,53,[{'url': '/categories/16'; 'name': 'American'}],37.3317357333,-121.9113965167,2010-09-12 16:02:23+00:00,0.6666666666666666,7,7.666666666666667,3295_13
126478,641611,201,[{'url': '/categories/44'; 'name': 'Motel'}],33.8028293817,-117.9246282578,2010-09-12 16:08:22+00:00,0.6666666666666666,2,2.6666666666666665,126478_1
9864,15114,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],37.7860549204,-122.405269146,2010-09-12 16:08:40+00:00,0.6666666666666666,2,2.6666666666666665,9864_1
777,749200,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],34.0455477833,-118.2582906667,2010-09-12 16:08:49+00:00,0.6666666666666666,0,0.6666666666666666,777_24
3295,912561,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3331078167,-121.9104913,2010-09-12 16:09:25+00:00,0.6666666666666666,7,7.666666666666667,3295_13
2198,61254,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],33.94484945,-118.3743753667,2010-09-12 16:12:00+00:00,0.6666666666666666,1,1.6666666666666663,2198_56
30481,298880,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.4690326737,-122.4322379608,2010-09-12 16:13:02+00:00,0.6666666666666666,0,0.6666666666666666,30481_38
49841,237399,261,[{'url': '/categories/75'; 'name': 'Theme Park'}],34.1374148833,-118.3557817167,2010-09-12 16:14:08+00:00,0.6666666666666666,1,1.6666666666666663,49841_78
8148,79955,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7922443632,-122.406181097,2010-09-12 16:16:49+00:00,0.6666666666666666,0,0.6666666666666666,8148_44
10832,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-12 16:19:56+00:00,0.6666666666666666,0,0.6666666666666666,10832_4
167998,1837458,250,[{'url': '/categories/65'; 'name': 'Church'}],34.259502396,-118.31030739,2010-09-12 16:23:23+00:00,0.6666666666666666,0,0.6666666666666666,167998_8
53,184330,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7278403364,-122.4770450592,2010-09-12 16:24:39+00:00,0.6666666666666666,0,0.6666666666666666,53_42
84829,14858,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.7832313449,-122.4037456512,2010-09-12 16:26:47+00:00,0.6666666666666666,1,1.6666666666666663,84829_1
6766,378144,116,[{'url': '/categories/227'; 'name': 'Rental Car'}],32.7279071333,-117.1921376667,2010-09-12 16:28:15+00:00,0.6666666666666666,3,3.6666666666666665,6766_2
4547,103713,255,[{'url': '/categories/68'; 'name': 'Contemporary Church'}],33.5721449833,-117.21302155,2010-09-12 16:29:20+00:00,0.6666666666666666,6,6.666666666666667,4547_13
123684,249585,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.0218736565,-115.0841117331,2010-09-12 16:31:39+00:00,0.6875,1,1.6875,123684_8
123684,213724,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],36.0210322627,-115.0860357285,2010-09-12 16:32:09+00:00,0.6875,1,1.6875,123684_8
123684,299857,62,[{'url': '/categories/17'; 'name': 'BBQ'}],36.0206380667,-115.0864315,2010-09-12 16:34:16+00:00,0.6875,1,1.6875,123684_8
10636,92632,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7759149229,-122.4459343517,2010-09-12 16:34:32+00:00,0.6875,2,2.6875,10636_23
6766,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-12 16:34:58+00:00,0.6875,3,3.6875,6766_2
170,61052,10,[{'url': '/categories/110'; 'name': 'Bakery'}],33.8087469333,-117.9199291833,2010-09-12 16:35:35+00:00,0.6875,0,0.6875,170_131
31411,481184,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.1611968333,-115.3317681833,2010-09-12 16:36:10+00:00,0.6875,1,1.6875,31411_27
1176,252405,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.1005269167,-115.2092071167,2010-09-12 16:36:51+00:00,0.6875,8,8.6875,1176_18
8184,259851,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.6084583167,-122.40013675,2010-09-12 16:40:15+00:00,0.6875,1,1.6875,8184_84
8918,40822,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1124833031,-115.1711153984,2010-09-12 16:40:36+00:00,0.6875,1,1.6875,8918_11
53,15748,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7275518214,-122.476927042,2010-09-12 16:40:58+00:00,0.6875,0,0.6875,53_42
358,241317,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8128536333,-116.54422195,2010-09-12 16:42:17+00:00,0.6875,0,0.6875,358_60
8918,53472,268,[{'url': '/categories/82'; 'name': 'French'}],36.1126046468,-115.1725155115,2010-09-12 16:43:24+00:00,0.6875,1,1.6875,8918_11
9214,36919,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.3938998,-122.0755972833,2010-09-12 16:43:31+00:00,0.6875,0,0.6875,9214_27
126478,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 16:44:30+00:00,0.6875,2,2.6875,126478_1
6696,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-12 16:48:26+00:00,0.6875,2,2.6875,6696_1
85181,182188,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3352499508,-121.8928706646,2010-09-12 16:49:04+00:00,0.6875,0,0.6875,85181_16
85181,337185,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.3351390542,-121.8929135799,2010-09-12 16:50:09+00:00,0.6875,0,0.6875,85181_16
2971,281423,199,[{'url': '/categories/438'; 'name': 'Target'}],33.7827678279,-118.0697894096,2010-09-12 16:51:27+00:00,0.6875,4,4.6875,2971_41
37662,51770,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.80054835,-122.40914085,2010-09-12 16:55:39+00:00,0.6875,1,1.6875,37662_1
124868,1570016,130,[{'url': '/categories/241'; 'name': 'Bar'}],36.181742843,-115.259756127,2010-09-12 17:00:18+00:00,0.7083333333333334,6,6.708333333333333,124868_16
49841,254231,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],34.1388801833,-118.3526954,2010-09-12 17:01:24+00:00,0.7083333333333334,1,1.7083333333333337,49841_78
19755,39011,195,[{'url': '/categories/434'; 'name': 'IKEA'}],37.8310564523,-122.2919726372,2010-09-12 17:04:21+00:00,0.7083333333333334,2,2.708333333333333,19755_1
19755,1104499,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.8311834833,-122.2924578,2010-09-12 17:05:06+00:00,0.7083333333333334,2,2.708333333333333,19755_1
3313,174377,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],33.9282681167,-118.2382123167,2010-09-12 17:05:18+00:00,0.7083333333333334,2,2.708333333333333,3313_1
73034,18446,53,[{'url': '/categories/16'; 'name': 'American'}],37.7513158645,-122.4318983585,2010-09-12 17:05:36+00:00,0.7083333333333334,6,6.708333333333333,73034_27
38272,1443103,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],32.8515297174,-117.1814364195,2010-09-12 17:05:44+00:00,0.7083333333333334,0,0.7083333333333334,38272_16
34,17216,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7773888296,-122.3951518536,2010-09-12 17:06:29+00:00,0.7083333333333334,2,2.708333333333333,34_2
5529,172785,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.7586116415,-122.4167382717,2010-09-12 17:07:00+00:00,0.7083333333333334,4,4.708333333333333,5529_105
10832,38757,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.7853081862,-122.4051788206,2010-09-12 17:08:25+00:00,0.7083333333333334,0,0.7083333333333334,10832_4
100164,303351,299,[{'url': '/categories/99'; 'name': 'Beach'}],32.8502909,-117.27289005,2010-09-12 17:13:40+00:00,0.7083333333333334,3,3.7083333333333335,100164_1
11047,531040,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],33.98287315,-117.3743592,2010-09-12 17:14:14+00:00,0.7083333333333334,0,0.7083333333333334,11047_16
9864,1513186,268,[{'url': '/categories/82'; 'name': 'French'}],37.754750119,-122.420636665,2010-09-12 17:17:03+00:00,0.7083333333333334,2,2.708333333333333,9864_1
179321,161268,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1578344333,-118.4915043833,2010-09-12 17:18:51+00:00,0.7083333333333334,1,1.7083333333333337,179321_38
155589,1582134,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.039108061,-118.464352207,2010-09-12 17:19:02+00:00,0.7083333333333334,1,1.7083333333333337,155589_11
179321,330254,222,[{'url': '/categories/460'; 'name': 'Barnes & Noble'}],34.15789175,-118.4920846333,2010-09-12 17:19:07+00:00,0.7083333333333334,1,1.7083333333333337,179321_38
49841,237399,261,[{'url': '/categories/75'; 'name': 'Theme Park'}],34.1374148833,-118.3557817167,2010-09-12 17:19:10+00:00,0.7083333333333334,1,1.7083333333333337,49841_78
1569,1103774,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6676016664,-117.7680522725,2010-09-12 17:19:13+00:00,0.7083333333333334,0,0.7083333333333334,1569_6
36264,23045,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.78831745,-122.4336761167,2010-09-12 17:21:35+00:00,0.7083333333333334,0,0.7083333333333334,36264_20
11047,1408226,244,[{'url': '/categories/59'; 'name': 'Other - Art & Culture'}],33.98161959,-117.374300477,2010-09-12 17:22:21+00:00,0.7083333333333334,0,0.7083333333333334,11047_16
9214,53312,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",37.3372178333,-122.0671816167,2010-09-12 17:25:04+00:00,0.7083333333333334,0,0.7083333333333334,9214_27
158267,26731,141,[{'url': '/categories/33'; 'name': 'Zoo'}],37.7487340333,-122.1454910833,2010-09-12 17:26:48+00:00,0.7083333333333334,1,1.7083333333333337,158267_16
3295,913052,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.3337248,-121.9148941167,2010-09-12 17:28:43+00:00,0.7083333333333334,7,7.708333333333333,3295_13
83312,48155,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7976024757,-122.4307206273,2010-09-12 17:29:57+00:00,0.7083333333333334,1,1.7083333333333337,83312_16
3313,802260,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.9295363426,-118.3771651983,2010-09-12 17:30:05+00:00,0.7291666666666666,2,2.7291666666666665,3313_1
16051,9641,102,[{'url': '/categories/214'; 'name': 'Garden'}],37.7675089253,-122.4679684639,2010-09-12 17:31:51+00:00,0.7291666666666666,2,2.7291666666666665,16051_3
16051,9625,100,[{'url': '/categories/212'; 'name': 'Science Museum'}],37.769873014,-122.4668392539,2010-09-12 17:32:04+00:00,0.7291666666666666,2,2.7291666666666665,16051_3
4229,91268,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.77017905,-122.4463854667,2010-09-12 17:33:10+00:00,0.7291666666666666,0,0.7291666666666666,4229_2
18609,731844,128,[{'url': '/categories/24'; 'name': 'Pub'}],36.108418181,-115.1753801107,2010-09-12 17:33:12+00:00,0.7291666666666666,3,3.7291666666666665,18609_1
7868,14608,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7826046833,-122.4076080167,2010-09-12 17:33:44+00:00,0.7291666666666666,0,0.7291666666666666,7868_3
37662,9421,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],37.8107671997,-122.4112558365,2010-09-12 17:34:06+00:00,0.7291666666666666,1,1.7291666666666663,37662_1
126478,45360,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.5580615902,-117.6684236526,2010-09-12 17:34:27+00:00,0.7291666666666666,2,2.7291666666666665,126478_1
86,44117,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.4258275871,-122.144933939,2010-09-12 17:34:28+00:00,0.7291666666666666,0,0.7291666666666666,86_36
86,34314,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.4252568174,-122.1455227215,2010-09-12 17:34:50+00:00,0.7291666666666666,0,0.7291666666666666,86_36
3371,242060,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.5604352667,-122.3221329333,2010-09-12 17:35:10+00:00,0.7291666666666666,0,0.7291666666666666,3371_67
170,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 17:38:21+00:00,0.7291666666666666,0,0.7291666666666666,170_131
113766,92398,256,[{'url': '/categories/69'; 'name': 'Mission'}],33.6183386333,-117.2642089333,2010-09-12 17:38:28+00:00,0.7291666666666666,1,1.7291666666666663,113766_10
9874,37484,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.0470502198,-118.2600438595,2010-09-12 17:40:58+00:00,0.7291666666666666,3,3.7291666666666665,9874_59
49841,1543612,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],34.138602417,-118.352577333,2010-09-12 17:41:03+00:00,0.7291666666666666,1,1.7291666666666663,49841_78
31400,213724,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],36.0210322627,-115.0860357285,2010-09-12 17:47:27+00:00,0.7291666666666666,1,1.7291666666666663,31400_2
70052,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-12 17:50:02+00:00,0.7291666666666666,1,1.7291666666666663,70052_44
2283,56265,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1131073544,-115.1767587662,2010-09-12 17:50:57+00:00,0.7291666666666666,4,4.729166666666667,2283_17
126478,45371,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],33.5580184547,-117.6709576899,2010-09-12 17:51:29+00:00,0.7291666666666666,2,2.7291666666666665,126478_1
34061,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-12 17:54:50+00:00,0.7291666666666666,1,1.7291666666666663,34061_30
157210,25857,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.7918374021,-122.4132084846,2010-09-12 17:56:39+00:00,0.7291666666666666,1,1.7291666666666663,157210_12
6198,65013,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7667187,-122.4295427167,2010-09-12 17:58:10+00:00,0.7291666666666666,0,0.7291666666666666,6198_47
2926,383994,250,[{'url': '/categories/65'; 'name': 'Church'}],38.5363517,-121.4924480667,2010-09-12 17:59:28+00:00,0.7291666666666666,0,0.7291666666666666,2926_67
32045,27986,53,[{'url': '/categories/16'; 'name': 'American'}],37.760537074,-122.4104833603,2010-09-12 18:01:02+00:00,0.75,3,3.75,32045_1
8918,11102,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.1128126641,-115.1738834381,2010-09-12 18:02:22+00:00,0.75,1,1.75,8918_11
3413,147559,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8180357305,-117.914918444,2010-09-12 18:07:59+00:00,0.75,0,0.75,3413_53
