user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
53,86804,3,[{'url': '/categories/102'; 'name': 'Library'}],37.6971666004,-122.4850165844,2010-10-16 13:18:41+00:00,0.5416666666666666,2,2.5416666666666665,53_50
19542,11066,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8751947833,-118.1420588333,2010-10-16 13:21:48+00:00,0.5416666666666666,1,1.5416666666666663,19542_39
56448,1049080,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],33.7010516333,-117.9351782,2010-10-16 13:23:48+00:00,0.5416666666666666,0,0.5416666666666666,56448_31
37574,9114,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7879542018,-122.4075329304,2010-10-16 13:23:56+00:00,0.5416666666666666,1,1.5416666666666663,37574_18
18426,638815,7,[{'url': '/categories/106'; 'name': 'Grocery'}],38.625445962,-121.2634366751,2010-10-16 13:32:48+00:00,0.5625,0,0.5625,18426_66
32180,4319275,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],34.113962982,-117.665687841,2010-10-16 13:46:59+00:00,0.5625,0,0.5625,32180_15
829,51880,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.7862033036,-122.4093621969,2010-10-16 13:56:56+00:00,0.5625,1,1.5625,829_1
127998,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-10-16 13:59:04+00:00,0.5625,1,1.5625,127998_2
127998,25399,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.3695091644,-121.9295632839,2010-10-16 13:59:16+00:00,0.5625,1,1.5625,127998_2
127998,36144,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.3691612537,-121.9286463061,2010-10-16 13:59:27+00:00,0.5625,1,1.5625,127998_2
30681,1030994,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.377236827,-122.0289570972,2010-10-16 14:08:19+00:00,0.5833333333333334,0,0.5833333333333334,30681_13
8678,1547286,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.75986051,-122.26428222,2010-10-16 14:09:18+00:00,0.5833333333333334,4,4.583333333333333,8678_3
1521,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-10-16 14:12:35+00:00,0.5833333333333334,2,2.583333333333333,1521_1
12592,1432135,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],33.7760082547,-117.8789663315,2010-10-16 14:17:59+00:00,0.5833333333333334,4,4.583333333333333,12592_1
745,283107,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],37.3376032627,-121.9193858388,2010-10-16 14:20:50+00:00,0.5833333333333334,1,1.5833333333333337,745_41
1358,45548,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7873052265,-122.4032949785,2010-10-16 14:23:50+00:00,0.5833333333333334,3,3.583333333333333,1358_9
53,633032,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.6956629167,-122.49137935,2010-10-16 14:34:19+00:00,0.6041666666666666,2,2.6041666666666665,53_50
121453,184680,193,[{'url': '/categories/43'; 'name': 'Antique Hotel'}],37.7873473836,-122.4183550823,2010-10-16 14:38:27+00:00,0.6041666666666666,0,0.6041666666666666,121453_3
2679,9152,22,[{'url': '/categories/125'; 'name': 'City Hall'}],37.7792713741,-122.4192380905,2010-10-16 14:43:19+00:00,0.6041666666666666,1,1.6041666666666663,2679_14
9259,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 14:44:25+00:00,0.6041666666666666,1,1.6041666666666663,9259_2
44054,318751,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.38333735,-121.8942342167,2010-10-16 14:46:50+00:00,0.6041666666666666,1,1.6041666666666663,44054_36
1011,993280,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0020120459,-117.8334760666,2010-10-16 14:48:16+00:00,0.6041666666666666,0,0.6041666666666666,1011_5
1011,69875,154,[{'url': '/categories/36'; 'name': 'Technology'}],34.03047824,-118.0069935322,2010-10-16 14:56:44+00:00,0.6041666666666666,0,0.6041666666666666,1011_5
121453,26693,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7885928167,-122.4204045,2010-10-16 14:59:32+00:00,0.6041666666666666,0,0.6041666666666666,121453_3
2971,261549,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],33.7820098548,-118.0291485786,2010-10-16 15:04:53+00:00,0.625,1,1.625,2971_49
31804,93288,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7852833234,-122.3959779739,2010-10-16 15:05:12+00:00,0.625,5,5.625,31804_33
946,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-10-16 15:05:25+00:00,0.625,3,3.625,946_1
946,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 15:06:08+00:00,0.625,3,3.625,946_1
38272,1443103,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],32.8515297174,-117.1814364195,2010-10-16 15:06:19+00:00,0.625,0,0.625,38272_24
1358,46945,180,[{'url': '/categories/394'; 'name': 'Nike'}],37.7886325048,-122.4066531658,2010-10-16 15:07:21+00:00,0.625,3,3.625,1358_9
30365,232668,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.3805417875,-122.0718061924,2010-10-16 15:09:43+00:00,0.625,5,5.625,30365_1
22264,321396,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.5926658,-117.12379075,2010-10-16 15:13:50+00:00,0.625,0,0.625,22264_2
18993,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-10-16 15:14:29+00:00,0.625,1,1.625,18993_1
18993,255784,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],36.1011879346,-115.1695354247,2010-10-16 15:16:38+00:00,0.625,1,1.625,18993_1
31324,29854,155,[{'url': '/categories/360'; 'name': 'Gym'}],36.0250455021,-115.1208427548,2010-10-16 15:21:45+00:00,0.625,0,0.625,31324_44
1011,239548,68,[{'url': '/categories/177'; 'name': 'Karaoke'}],34.0293672667,-118.41144855,2010-10-16 15:24:43+00:00,0.625,0,0.625,1011_5
58255,776376,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.2185090667,-115.3248190667,2010-10-16 15:25:27+00:00,0.625,1,1.625,58255_6
2971,48806,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],33.6796635667,-117.8861187667,2010-10-16 15:26:31+00:00,0.625,1,1.625,2971_49
1011,886698,265,[{'url': '/categories/79'; 'name': 'Stadium'}],34.0506997167,-118.4475363167,2010-10-16 15:27:24+00:00,0.625,0,0.625,1011_5
1521,29798,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1022117465,-115.174612999,2010-10-16 15:30:49+00:00,0.6458333333333334,2,2.645833333333333,1521_1
123049,1030994,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.377236827,-122.0289570972,2010-10-16 15:30:55+00:00,0.6458333333333334,5,5.645833333333333,123049_3
1521,12592,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],36.1012798722,-115.1735347509,2010-10-16 15:31:14+00:00,0.6458333333333334,2,2.645833333333333,1521_1
946,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-10-16 15:32:38+00:00,0.6458333333333334,3,3.6458333333333335,946_1
2779,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-16 15:33:54+00:00,0.6458333333333334,12,12.645833333333334,2779_8
1521,15881,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0990996765,-115.1751065254,2010-10-16 15:34:27+00:00,0.6458333333333334,2,2.645833333333333,1521_1
45187,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 15:34:28+00:00,0.6458333333333334,1,1.6458333333333337,45187_1
2280,209743,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0192743168,-118.4943830967,2010-10-16 15:39:49+00:00,0.6458333333333334,10,10.645833333333334,2280_2
1011,339060,28,[{'url': '/categories/134'; 'name': 'University'}],34.0701868953,-118.4454917908,2010-10-16 15:40:35+00:00,0.6458333333333334,0,0.6458333333333334,1011_5
678,209743,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.0192743168,-118.4943830967,2010-10-16 15:40:50+00:00,0.6458333333333334,10,10.645833333333334,678_2
2971,113931,7,[{'url': '/categories/106'; 'name': 'Grocery'}],33.6816932138,-117.8842663765,2010-10-16 15:46:49+00:00,0.6458333333333334,1,1.6458333333333337,2971_49
8266,101710,28,[{'url': '/categories/134'; 'name': 'University'}],37.426615702,-122.1727752686,2010-10-16 15:48:13+00:00,0.6458333333333334,0,0.6458333333333334,8266_34
24623,17696,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.763099645,-122.4109768867,2010-10-16 15:49:48+00:00,0.6458333333333334,1,1.6458333333333337,24623_11
2779,67662,272,[{'url': '/categories/86'; 'name': 'Seafood'}],33.9468799833,-118.4074924333,2010-10-16 15:50:21+00:00,0.6458333333333334,12,12.645833333333334,2779_8
1521,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-10-16 15:50:52+00:00,0.6458333333333334,2,2.645833333333333,1521_1
3167,174426,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0957187366,-115.1755142212,2010-10-16 15:50:55+00:00,0.6458333333333334,3,3.6458333333333335,3167_7
19294,211348,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.7881470949,-122.4081364274,2010-10-16 15:51:35+00:00,0.6458333333333334,1,1.6458333333333337,19294_2
19294,279302,111,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",37.7884883659,-122.4082946777,2010-10-16 15:52:27+00:00,0.6458333333333334,1,1.6458333333333337,19294_2
19294,433425,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7880426,-122.408234,2010-10-16 15:52:56+00:00,0.6458333333333334,1,1.6458333333333337,19294_2
3167,49946,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0955886975,-115.1758038998,2010-10-16 15:59:19+00:00,0.6458333333333334,3,3.6458333333333335,3167_7
71893,42534,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.868130477,-122.2930850162,2010-10-16 15:59:21+00:00,0.6458333333333334,0,0.6458333333333334,71893_13
3167,284280,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],36.0943406833,-115.1755462167,2010-10-16 16:02:02+00:00,0.6666666666666666,3,3.6666666666666665,3167_7
110858,834062,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0350712603,-117.6890918685,2010-10-16 16:04:13+00:00,0.6666666666666666,4,4.666666666666667,110858_62
1521,643848,252,[{'url': '/categories/662'; 'name': 'Arena'}],36.0906210444,-115.1790010929,2010-10-16 16:04:26+00:00,0.6666666666666666,2,2.6666666666666665,1521_1
82,101710,28,[{'url': '/categories/134'; 'name': 'University'}],37.426615702,-122.1727752686,2010-10-16 16:10:46+00:00,0.6666666666666666,2,2.6666666666666665,82_18
157210,105214,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.4331329,-122.1283716833,2010-10-16 16:11:10+00:00,0.6666666666666666,1,1.6666666666666663,157210_23
2300,492050,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0561422595,-115.0845122337,2010-10-16 16:11:36+00:00,0.6666666666666666,1,1.6666666666666663,2300_77
3287,1166730,13,[{'url': '/categories/114'; 'name': 'Lake & Pond'}],36.01402815,-114.7543544333,2010-10-16 16:15:52+00:00,0.6666666666666666,1,1.6666666666666663,3287_2
1429,253473,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],36.0232623474,-115.0826990604,2010-10-16 16:16:50+00:00,0.6666666666666666,0,0.6666666666666666,1429_38
3167,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-10-16 16:17:57+00:00,0.6666666666666666,3,3.6666666666666665,3167_7
3128,109235,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.5296073167,-122.25646095,2010-10-16 16:18:47+00:00,0.6666666666666666,1,1.6666666666666663,3128_102
2280,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-16 16:20:22+00:00,0.6666666666666666,10,10.666666666666666,2280_2
5504,101710,28,[{'url': '/categories/134'; 'name': 'University'}],37.426615702,-122.1727752686,2010-10-16 16:20:41+00:00,0.6666666666666666,1,1.6666666666666663,5504_99
1454,27727,141,[{'url': '/categories/33'; 'name': 'Zoo'}],32.7354870066,-117.150349617,2010-10-16 16:21:02+00:00,0.6666666666666666,3,3.6666666666666665,1454_32
3287,52741,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],36.0161119694,-114.7371339798,2010-10-16 16:21:10+00:00,0.6666666666666666,1,1.6666666666666663,3287_2
25793,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 16:21:32+00:00,0.6666666666666666,2,2.6666666666666665,25793_1
3128,152581,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.5370008725,-122.256138566,2010-10-16 16:21:55+00:00,0.6666666666666666,1,1.6666666666666663,3128_102
19294,9114,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7879542018,-122.4075329304,2010-10-16 16:22:20+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
19294,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-10-16 16:23:06+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
31333,422866,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.3090301875,-115.2422368526,2010-10-16 16:23:06+00:00,0.6666666666666666,1,1.6666666666666663,31333_21
39036,661616,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.6945166333,-122.0513305333,2010-10-16 16:23:21+00:00,0.6666666666666666,1,1.6666666666666663,39036_49
4466,1310330,102,[{'url': '/categories/214'; 'name': 'Garden'}],37.7723095167,-122.4646677333,2010-10-16 16:23:58+00:00,0.6666666666666666,2,2.6666666666666665,4466_35
19294,9116,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7906504193,-122.4055776,2010-10-16 16:25:10+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
55385,28504,156,[{'url': '/categories/361'; 'name': 'Doughnuts'}],33.9618132045,-118.3703899384,2010-10-16 16:25:26+00:00,0.6666666666666666,3,3.6666666666666665,55385_1
19294,9074,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.784698261,-122.4076884985,2010-10-16 16:25:45+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
658,10195,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.79762505,-122.4065995167,2010-10-16 16:26:12+00:00,0.6666666666666666,0,0.6666666666666666,658_50
4466,821271,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.771236,-122.46596115,2010-10-16 16:26:32+00:00,0.6666666666666666,2,2.6666666666666665,4466_35
19294,16019,237,[{'url': '/categories/52'; 'name': 'Modern Art Museum'}],37.78588245,-122.4038454,2010-10-16 16:26:40+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
4466,821200,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.7717037333,-122.4660703667,2010-10-16 16:27:06+00:00,0.6666666666666666,2,2.6666666666666665,4466_35
19294,14858,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.7832313449,-122.4037456512,2010-10-16 16:27:14+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
4466,645548,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.7712811167,-122.4666684667,2010-10-16 16:27:31+00:00,0.6666666666666666,2,2.6666666666666665,4466_35
13114,21925,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.4493098508,-122.1861004829,2010-10-16 16:28:05+00:00,0.6666666666666666,0,0.6666666666666666,13114_20
110858,55088,32,[{'url': '/categories/138'; 'name': 'Campus Commons'}],34.0571772907,-117.8187354797,2010-10-16 16:28:17+00:00,0.6666666666666666,4,4.666666666666667,110858_62
56459,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-10-16 16:28:35+00:00,0.6666666666666666,0,0.6666666666666666,56459_1
1684,28504,156,[{'url': '/categories/361'; 'name': 'Doughnuts'}],33.9618132045,-118.3703899384,2010-10-16 16:29:06+00:00,0.6666666666666666,7,7.666666666666667,1684_1
19294,16008,237,[{'url': '/categories/52'; 'name': 'Modern Art Museum'}],37.7858090278,-122.4010634422,2010-10-16 16:29:07+00:00,0.6666666666666666,1,1.6666666666666663,19294_2
4466,1122903,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],37.7716204167,-122.46747905,2010-10-16 16:29:26+00:00,0.6666666666666666,2,2.6666666666666665,4466_35
19294,9064,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7953643241,-122.4031555653,2010-10-16 16:30:03+00:00,0.6875,1,1.6875,19294_2
56459,40564,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8141482833,-117.9246720333,2010-10-16 16:30:05+00:00,0.6875,0,0.6875,56459_1
56459,67957,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],33.81394865,-117.9246920333,2010-10-16 16:30:30+00:00,0.6875,0,0.6875,56459_1
652,742961,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.6535750667,-122.09112855,2010-10-16 16:30:46+00:00,0.6875,0,0.6875,652_15
2295,422866,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.3090301875,-115.2422368526,2010-10-16 16:30:55+00:00,0.6875,2,2.6875,2295_13
56459,3937848,300,dummy,33.813777566,-117.9247194529,2010-10-16 16:31:03+00:00,0.6875,0,0.6875,56459_1
56458,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-10-16 16:31:23+00:00,0.6875,0,0.6875,56458_1
56458,40564,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8141482833,-117.9246720333,2010-10-16 16:31:57+00:00,0.6875,0,0.6875,56458_1
56458,67957,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],33.81394865,-117.9246920333,2010-10-16 16:32:11+00:00,0.6875,0,0.6875,56458_1
56458,3937848,300,dummy,33.813777566,-117.9247194529,2010-10-16 16:32:24+00:00,0.6875,0,0.6875,56458_1
56458,1415166,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],33.813562611,-117.9250574112,2010-10-16 16:32:45+00:00,0.6875,0,0.6875,56458_1
56458,1359071,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],33.81336865,-117.924624983,2010-10-16 16:33:05+00:00,0.6875,0,0.6875,56458_1
24340,530661,55,[{'url': '/categories/161'; 'name': 'Vegetarian / Vegan'}],38.5516143671,-121.5384013378,2010-10-16 16:33:11+00:00,0.6875,1,1.6875,24340_34
175738,10578,50,[{'url': '/categories/156'; 'name': 'Capitol Building'}],38.5766215771,-121.4938437939,2010-10-16 16:33:31+00:00,0.6875,0,0.6875,175738_1
2279,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 16:36:31+00:00,0.6875,0,0.6875,2279_36
43298,37353,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.35184675,-122.0311473667,2010-10-16 16:37:02+00:00,0.6875,4,4.6875,43298_8
2971,95438,278,[{'url': '/categories/903'; 'name': 'Chick-fil-A'}],33.7255264617,-117.7886939049,2010-10-16 16:38:16+00:00,0.6875,1,1.6875,2971_49
4547,1137040,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],33.5510967333,-117.14028145,2010-10-16 16:41:05+00:00,0.6875,6,6.6875,4547_17
829,10385,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],37.8021204333,-122.4188947667,2010-10-16 16:41:23+00:00,0.6875,1,1.6875,829_1
5518,101710,28,[{'url': '/categories/134'; 'name': 'University'}],37.426615702,-122.1727752686,2010-10-16 16:43:01+00:00,0.6875,0,0.6875,5518_69
22412,9436,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7429942789,-122.414689064,2010-10-16 16:43:54+00:00,0.6875,1,1.6875,22412_46
3103,176020,199,[{'url': '/categories/438'; 'name': 'Target'}],38.6623074333,-121.3484311667,2010-10-16 16:44:18+00:00,0.6875,0,0.6875,3103_53
658,10192,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.8011870333,-122.4102902333,2010-10-16 16:44:20+00:00,0.6875,0,0.6875,658_50
658,10191,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8007900667,-122.4100112833,2010-10-16 16:44:37+00:00,0.6875,0,0.6875,658_50
658,25202,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.8007701,-122.4101788167,2010-10-16 16:44:46+00:00,0.6875,0,0.6875,658_50
101498,115815,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.0219253893,-115.0857260292,2010-10-16 16:48:14+00:00,0.6875,0,0.6875,101498_6
12474,448296,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.3721353146,-122.0817089081,2010-10-16 16:48:24+00:00,0.6875,0,0.6875,12474_37
56459,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-10-16 16:51:15+00:00,0.6875,0,0.6875,56459_1
56459,529247,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8082901,-117.9187971,2010-10-16 16:51:33+00:00,0.6875,0,0.6875,56459_1
55387,28504,156,[{'url': '/categories/361'; 'name': 'Doughnuts'}],33.9618132045,-118.3703899384,2010-10-16 16:51:47+00:00,0.6875,6,6.6875,55387_1
1578,1440391,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],34.1305453644,-118.3504933119,2010-10-16 16:51:55+00:00,0.6875,3,3.6875,1578_22
56459,1021049,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],33.8090965388,-117.9183679819,2010-10-16 16:52:06+00:00,0.6875,0,0.6875,56459_1
829,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-10-16 16:54:45+00:00,0.6875,1,1.6875,829_1
829,147711,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8077411315,-122.4756503105,2010-10-16 16:55:28+00:00,0.6875,1,1.6875,829_1
32834,1045733,53,[{'url': '/categories/16'; 'name': 'American'}],36.1210856,-115.1702342,2010-10-16 16:57:29+00:00,0.6875,1,1.6875,32834_1
829,702450,299,[{'url': '/categories/99'; 'name': 'Beach'}],37.80820575,-122.47032225,2010-10-16 16:58:52+00:00,0.6875,1,1.6875,829_1
123733,287421,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.7829283389,-117.89280653,2010-10-16 16:59:18+00:00,0.6875,0,0.6875,123733_31
62753,78294,200,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",37.3850416833,-122.0845044833,2010-10-16 16:59:58+00:00,0.6875,2,2.6875,62753_25
1429,730852,37,[{'url': '/categories/143'; 'name': 'Rec Center'}],36.0458240167,-115.0748413833,2010-10-16 17:00:25+00:00,0.7083333333333334,0,0.7083333333333334,1429_38
20663,544401,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.0142918167,-121.5859194833,2010-10-16 17:01:31+00:00,0.7083333333333334,1,1.7083333333333337,20663_4
2320,1343204,37,[{'url': '/categories/143'; 'name': 'Rec Center'}],34.115742024,-117.73354208,2010-10-16 17:03:21+00:00,0.7083333333333334,3,3.7083333333333335,2320_25
2971,1065607,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.7230903809,-117.7924919128,2010-10-16 17:04:53+00:00,0.7083333333333334,1,1.7083333333333337,2971_49
1086,144218,28,[{'url': '/categories/134'; 'name': 'University'}],34.0210794933,-118.2862758636,2010-10-16 17:07:10+00:00,0.7083333333333334,0,0.7083333333333334,1086_58
3103,293243,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",38.61847835,-121.3998097333,2010-10-16 17:07:56+00:00,0.7083333333333334,0,0.7083333333333334,3103_53
154066,916160,137,[{'url': '/categories/29'; 'name': 'Condo'}],34.042719,-118.258444,2010-10-16 17:10:10+00:00,0.7083333333333334,0,0.7083333333333334,154066_62
18993,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-10-16 17:10:56+00:00,0.7083333333333334,1,1.7083333333333337,18993_1
18993,200504,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0879333525,-115.1768875122,2010-10-16 17:11:18+00:00,0.7083333333333334,1,1.7083333333333337,18993_1
66820,122764,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.7978265,-122.4295145333,2010-10-16 17:12:01+00:00,0.7083333333333334,0,0.7083333333333334,66820_15
18993,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 17:12:46+00:00,0.7083333333333334,1,1.7083333333333337,18993_1
56459,2736114,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],33.807618253,-117.920600738,2010-10-16 17:12:47+00:00,0.7083333333333334,0,0.7083333333333334,56459_1
56459,314418,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8074907906,-117.9209429026,2010-10-16 17:13:18+00:00,0.7083333333333334,0,0.7083333333333334,56459_1
658,36142,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7999531644,-122.4095536434,2010-10-16 17:13:27+00:00,0.7083333333333334,0,0.7083333333333334,658_50
1684,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-16 17:13:41+00:00,0.7083333333333334,7,7.708333333333333,1684_1
2582,444266,299,[{'url': '/categories/99'; 'name': 'Beach'}],32.8579600086,-117.2572946548,2010-10-16 17:13:46+00:00,0.7083333333333334,1,1.7083333333333337,2582_10
56458,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-10-16 17:14:11+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
61009,229225,10,[{'url': '/categories/110'; 'name': 'Bakery'}],34.0497437496,-117.1714532375,2010-10-16 17:14:29+00:00,0.7083333333333334,0,0.7083333333333334,61009_6
56458,2736114,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],33.807618253,-117.920600738,2010-10-16 17:14:36+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
56458,314418,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8074907906,-117.9209429026,2010-10-16 17:15:07+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
56458,1016180,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],33.8075553167,-117.9210034333,2010-10-16 17:15:29+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
48894,219838,11,[{'url': '/categories/112'; 'name': 'Music'}],37.39311595,-122.07938475,2010-10-16 17:15:44+00:00,0.7083333333333334,3,3.7083333333333335,48894_5
56458,35189,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8091074167,-117.923183,2010-10-16 17:16:10+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
56458,13078,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],33.8085616642,-117.9211306572,2010-10-16 17:16:56+00:00,0.7083333333333334,0,0.7083333333333334,56458_1
